run_label,x [m],A [m²],pressure [kPa],temperature [K],density [kg/m³],working_fluid_velocity [m/s],Mach_number,droplet_velocity [m/s],slip_velocity [m/s],droplet_mean_diameter [μm],droplet_maximum_diameter [μm],Weber_number,breakup_flag,droplet_reynolds_number
Ps_out=264548,0.0,0.00018,279.8826464376784,511.12095544393173,1.1865350710703992,181.74096039863397,0.32447355129852884,10.0,171.74096039863397,50.0,100.0,24.30333435287684,False,628.8295616563599
Ps_out=264548,0.005,0.000175,278.6060973926881,510.54153536854125,1.1824637382070642,187.5771889353454,0.3350833201272333,17.638812362744254,169.93837657260113,25.0,50.0,23.714188600900982,True,620.5869011913511
Ps_out=264548,0.01,0.00017,277.1985623440863,509.9003428032704,1.177969278640351,193.83090239075835,0.3464724383696763,36.52563159190231,157.30527079885604,25.0,50.0,10.121107224306838,False,286.3865348350484
Ps_out=264548,0.015,0.000165,275.6404797241408,509.18770826837397,1.172987490214846,200.55273021438776,0.3587384685368076,52.747605671086276,147.80512454330147,25.0,50.0,8.89774338041442,False,268.2152103201207
Ps_out=264548,0.02,0.00016,273.9082440041417,508.3918553534742,1.1674406573117284,207.8026619731248,0.37199760282216576,67.00513334154951,140.7975286315753,25.0,50.0,8.035860518799742,False,254.56922787814975
Ps_out=264548,0.025,0.000155,271.97307794851866,507.4982808824172,1.1612337120429483,215.652535986561,0.38638976036977524,79.79805701560979,135.85447897095122,25.0,50.0,7.441749896226042,False,244.6270411293255
Ps_out=264548,0.03,0.00015000000000000001,269.7994867964142,506.488893674968,1.1542489477701763,224.18944244021588,0.40208560052312337,91.49598398982369,132.6934584503922,25.0,50.0,7.056771034653642,False,237.82917026360477
Ps_out=264548,0.035,0.000145,267.3430904517182,505.3407891740636,1.1463385686622907,233.52049172176163,0.4192964121035749,102.38177235344806,131.13871936831356,25.0,50.0,6.845139343317372,False,233.80288367572388
Ps_out=264548,0.04,0.00014,264.5475000048196,504.02445656719146,1.1373138982505915,243.77969042287154,0.438288467110259,112.67967147510778,131.10001894776377,25.0,50.0,6.787242519251841,False,232.31756246891973
Ps_out=264548,0.045,0.000135,261.33966836720754,502.5010664354147,1.126929227051233,255.13820292058068,0.45940458489261954,122.57441627711641,132.56378664346425,25.0,50.0,6.876286399754052,False,233.26024137035853
Ps_out=264548,0.05,0.00013,257.6226875439878,500.718196773948,1.114856644634226,267.82031981133525,0.48309791584165596,132.22495697442233,135.59536283691293,25.0,50.0,7.117315435787014,False,236.626603803763
Ps_out=264548,0.055,0.000127,255.09498682711492,499.49469272565995,1.1066221032928847,276.18675147008315,0.49879917863787543,141.40420721193308,134.78254425815007,25.0,50.0,6.9803010424092715,False,233.87103868586223
